N,bf
106.0,0.6666666666666666
107.0,0.631578947368421
108.0,0.8125
109.0,0.6
110.0,0.8421052631578947
111.0,0.8636363636363636
112.0,0.8
113.0,0.6296296296296297
114.0,0.75
115.0,0.8
116.0,0.7777777777777778
117.0,0.8
118.0,0.75
119.0,0.7307692307692307
120.0,0.8823529411764706
121.0,0.875
122.0,0.9090909090909091
123.0,0.9
124.0,0.875
125.0,0.8421052631578947
126.0,0.8
127.0,0.7857142857142857
128.0,0.782608695652174
129.0,0.875
130.0,0.8181818181818182
131.0,0.7692307692307693
132.0,0.8636363636363636
133.0,0.8571428571428571
134.0,0.8421052631578947
135.0,0.9090909090909091
136.0,0.8235294117647058
137.0,0.8695652173913043
138.0,0.8461538461538461
139.0,0.8333333333333334
140.0,0.8421052631578947
141.0,0.8421052631578947
142.0,0.7777777777777778
143.0,0.9375
144.0,0.8333333333333334
145.0,0.8333333333333334
146.0,0.8947368421052632
147.0,0.8888888888888888
148.0,0.8421052631578947
149.0,0.8125
150.0,0.8636363636363636
151.0,0.9047619047619048
152.0,0.625
153.0,0.9545454545454546
154.0,0.7647058823529411
155.0,0.8333333333333334
156.0,0.8095238095238095
157.0,0.7647058823529411
158.0,0.7142857142857143
159.0,0.7222222222222222
160.0,0.6428571428571429
161.0,1.0
162.0,0.8888888888888888
163.0,0.9375
164.0,0.8823529411764706
165.0,1.0
166.0,0.8571428571428571
167.0,0.7333333333333333
168.0,0.6923076923076923
169.0,1.0
170.0,0.8461538461538461
171.0,0.9444444444444444
172.0,0.9166666666666666
173.0,0.8888888888888888
174.0,0.9047619047619048
175.0,0.8947368421052632
176.0,0.8461538461538461
177.0,0.8888888888888888
178.0,1.0
179.0,0.8888888888888888
180.0,0.9230769230769231
181.0,0.8
182.0,0.8235294117647058
183.0,0.85
184.0,0.7692307692307693
185.0,0.9411764705882353
186.0,0.8571428571428571
187.0,0.8571428571428571
188.0,0.8125
189.0,0.9166666666666666
190.0,0.8125
191.0,0.7142857142857143
192.0,1.0
193.0,0.8
194.0,0.7333333333333333
195.0,0.6
196.0,0.6875
197.0,0.875
198.0,0.8461538461538461
199.0,0.6875
200.0,0.875
201.0,1.0
202.0,1.0
203.0,1.0
204.0,1.0
205.0,1.0
206.0,1.0
207.0,1.0
208.0,1.0
209.0,1.0
210.0,1.0
211.0,1.0
212.0,1.0
213.0,1.0
214.0,1.0
215.0,0.9411764705882353
216.0,1.0
217.0,1.0
218.0,1.0
219.0,1.0
220.0,1.0
221.0,1.0
222.0,1.0
223.0,1.0
224.0,1.0
225.0,1.0
226.0,1.0
227.0,1.0
228.0,1.0
229.0,1.0
230.0,1.0
231.0,1.0
232.0,1.0
233.0,1.0
234.0,1.0
235.0,1.0
236.0,1.0
237.0,1.0
238.0,1.0
239.0,1.0
240.0,1.0
241.0,0.9285714285714286
242.0,1.0
243.0,1.0
244.0,1.0
245.0,1.0
246.0,1.0
247.0,1.0
248.0,1.0
249.0,0.9375
250.0,1.0
251.0,1.0
252.0,1.0
253.0,1.0
254.0,1.0
255.0,1.0
256.0,1.0
257.0,1.0
258.0,1.0
259.0,1.0
260.0,1.0
261.0,1.0
262.0,1.0
263.0,1.0
264.0,1.0
265.0,1.0
266.0,1.0
267.0,0.9166666666666666
268.0,1.0
269.0,1.0
270.0,1.0
271.0,1.0
272.0,1.0
273.0,1.0
274.0,1.0
275.0,1.0
276.0,1.0
277.0,1.0
278.0,1.0
279.0,1.0
280.0,1.0
281.0,1.0
282.0,1.0
283.0,1.0
284.0,1.0
285.0,1.0
286.0,1.0
287.0,1.0
288.0,1.0
289.0,1.0
290.0,1.0
291.0,1.0
292.0,1.0
293.0,1.0
294.0,1.0
295.0,1.0
296.0,1.0
297.0,1.0
298.0,1.0
299.0,1.0
300.0,1.0
301.0,1.0
302.0,1.0
303.0,1.0
304.0,1.0
305.0,1.0
306.0,1.0
307.0,1.0
308.0,1.0
309.0,1.0
310.0,1.0
311.0,1.0
312.0,1.0
313.0,1.0
314.0,1.0
315.0,1.0
316.0,1.0
317.0,1.0
318.0,1.0
319.0,1.0
320.0,1.0
321.0,1.0
322.0,1.0
323.0,1.0
324.0,1.0
325.0,1.0
326.0,1.0
327.0,1.0
328.0,1.0
329.0,1.0
330.0,1.0
331.0,1.0
332.0,1.0
333.0,1.0
334.0,1.0
335.0,1.0
336.0,1.0
337.0,1.0
338.0,1.0
339.0,1.0
340.0,1.0
341.0,1.0
342.0,1.0
343.0,1.0
344.0,1.0
345.0,1.0
346.0,1.0
347.0,1.0
348.0,1.0
349.0,1.0
351.0,1.0
352.0,1.0
353.0,1.0
354.0,1.0
355.0,1.0
356.0,1.0
357.0,1.0
358.0,1.0
359.0,1.0
360.0,1.0
361.0,1.0
362.0,1.0
363.0,1.0
364.0,0.8571428571428571
365.0,1.0
366.0,1.0
367.0,1.0
368.0,1.0
369.0,0.8888888888888888
370.0,1.0
371.0,1.0
372.0,1.0
373.0,1.0
374.0,1.0
375.0,1.0
376.0,1.0
377.0,1.0
378.0,0.75
379.0,1.0
380.0,1.0
381.0,1.0
382.0,1.0
383.0,1.0
384.0,1.0
385.0,1.0
386.0,1.0
387.0,1.0
388.0,1.0
389.0,1.0
390.0,1.0
391.0,1.0
392.0,1.0
393.0,1.0
394.0,1.0
395.0,1.0
396.0,1.0
397.0,1.0
398.0,1.0
399.0,1.0
400.0,1.0
401.0,1.0
402.0,1.0
403.0,1.0
404.0,1.0
405.0,1.0
406.0,1.0
407.0,1.0
408.0,1.0
410.0,1.0
411.0,1.0
412.0,1.0
413.0,1.0
414.0,1.0
415.0,1.0
416.0,1.0
417.0,1.0
418.0,1.0
419.0,1.0
420.0,1.0
421.0,1.0
423.0,1.0
424.0,1.0
425.0,1.0
426.0,1.0
427.0,1.0
428.0,1.0
429.0,1.0
430.0,1.0
431.0,1.0
432.0,1.0
433.0,1.0
434.0,1.0
435.0,1.0
436.0,1.0
437.0,1.0
439.0,1.0
440.0,1.0
441.0,1.0
442.0,1.0
443.0,1.0
445.0,1.0
446.0,1.0
447.0,1.0
449.0,1.0
450.0,1.0
451.0,1.0
452.0,1.0
453.0,1.0
454.0,1.0
455.0,1.0
456.0,1.0
457.0,1.0
458.0,1.0
459.0,1.0
460.0,1.0
461.0,1.0
462.0,1.0
463.0,0.0
466.0,1.0
468.0,1.0
469.0,1.0
470.0,1.0
471.0,1.0
472.0,1.0
473.0,1.0
474.0,1.0
476.0,1.0
477.0,1.0
478.0,1.0
479.0,1.0
481.0,1.0
484.0,1.0
485.0,1.0
486.0,1.0
489.0,1.0
497.0,1.0
